Unique_ID,Class_1_Probability
Candidate_28172,0.24168897845454795
Candidate_25703,0.18776357113095504
Candidate_47543,0.11736056711032396
Candidate_19400,0.17012613772305177
Candidate_43821,0.0678964565983325
Candidate_20852,0.08421385052014559
Candidate_38428,0.13152406728038643
Candidate_31523,0.4144019646399631
Candidate_14273,0.03732075238403641
Candidate_34776,0.47890830608464696
Candidate_15588,0.25707987729254256
Candidate_34666,0.09906925768319846
Candidate_11155,0.896743981373631
Candidate_7168,0.5345483547357679
Candidate_1986,0.6261853662226837
Candidate_22828,0.05177254661446747
Candidate_14571,0.34702213607187393
Candidate_19725,0.47691541167031515
Candidate_7542,0.39962917384310215
Candidate_51424,0.8689733745462921
Candidate_2149,0.5852829208571102
Candidate_32403,0.18981134671234232
Candidate_25888,0.20040675466096253
Candidate_50813,0.5531578800817035
Candidate_5455,0.6998603453132981
Candidate_22707,0.1814569775218965
Candidate_20583,0.48518447141484694
Candidate_24425,0.34141882723349937
Candidate_30587,0.06554823593529634
Candidate_5133,0.269875398503635
Candidate_43712,0.025504398497744864
Candidate_14857,0.10529417204606469
Candidate_53835,0.8325897823158228
Candidate_16084,0.02872956668897786
Candidate_25799,0.024805436251807214
Candidate_17524,0.1710289248616604
Candidate_13098,0.4064557044795625
Candidate_30906,0.19867329679239396
Candidate_25426,0.6401506987289444
Candidate_43179,0.39179578710361895
Candidate_13744,0.21768566763752278
Candidate_22601,0.11733757338864904
Candidate_7114,0.34148075807534706
Candidate_19512,0.48890968731383955
Candidate_3000,0.3928950021566612
Candidate_18614,0.4354203907529058
Candidate_16855,0.1490496545348268
Candidate_13803,0.5546634443241376
Candidate_19076,0.30789817629217375
Candidate_37786,0.13811151307825434
Candidate_47167,0.1669552129125596
Candidate_28260,0.24649079230492452
Candidate_40951,0.4002003943119739
Candidate_42187,0.4984240277338812
Candidate_21715,0.09811003073030096
Candidate_34755,0.05557684633349838
Candidate_36825,0.12648879226569304
Candidate_38868,0.4412338176670732
Candidate_12777,0.0848248920191377
Candidate_50977,0.8044638114347772
Candidate_50354,0.45900821122824803
Candidate_37791,0.06242232599772936
Candidate_25837,0.6660795389980507
Candidate_45185,0.22283829149404966
Candidate_35471,0.10829754583722014
Candidate_7916,0.3867315058780624
Candidate_32994,0.023007068305833173
Candidate_41464,0.361216772102587
Candidate_24758,0.22267960659522612
Candidate_21223,0.1060272646056895
Candidate_48536,0.1685745569258231
Candidate_2263,0.44773577370620155
Candidate_41223,0.30909424872350233
Candidate_14275,0.2389528860836056
Candidate_23845,0.24648498005642974
Candidate_39526,0.09264065603018645
Candidate_16927,0.35860037820711993
Candidate_31856,0.26954548687307966
Candidate_47063,0.02796813480443494
Candidate_13869,0.022325682962532515
Candidate_9570,0.71554485251193
Candidate_51793,0.361392064099383
Candidate_33149,0.6137738833543208
Candidate_51166,0.6208539012410397
Candidate_5306,0.35894898185084734
Candidate_38647,0.06697330402197386
Candidate_33855,0.20189513270158532
Candidate_12200,0.04840097526222263
Candidate_23023,0.14626369957418717
Candidate_25735,0.07032361220622642
Candidate_41594,0.019101044143031695
Candidate_33521,0.061148918524232515
Candidate_38681,0.4107655074298762
Candidate_2006,0.3615563752862321
Candidate_1415,0.6242531853607148
Candidate_20794,0.3879985767159164
Candidate_31214,0.1251738498060786
Candidate_2793,0.652351200778731
Candidate_25798,0.6518926005943501
Candidate_38847,0.07394461867634196
Candidate_51091,0.38751951379669486
Candidate_11899,0.6371378307282463
Candidate_50823,0.220333065347691
Candidate_51884,0.30150011913874925
Candidate_9737,0.9267554523835323
Candidate_2561,0.45860128737910444
Candidate_47076,0.29927143707597287
Candidate_32670,0.4435929019079317
Candidate_9267,0.7370350906355252
Candidate_40426,0.7102771756056083
Candidate_27798,0.3617206502159315
Candidate_21496,0.5379672573487347
Candidate_4589,0.6010478123535777
Candidate_21486,0.46790908542047976
Candidate_44193,0.12860221514282097
Candidate_29237,0.47751036026601745
Candidate_34698,0.5432330479286397
Candidate_23850,0.49420396475273876
Candidate_47993,0.22181194529278866
Candidate_10628,0.29549308977555216
Candidate_28946,0.02601584887761555
Candidate_30461,0.4308703015351918
Candidate_51012,0.5294395952013845
Candidate_27659,0.057555253624398575
Candidate_49773,0.5580975344714081
Candidate_24198,0.2603069745494181
Candidate_35289,0.3106456962704963
Candidate_2125,0.6222488656737799
Candidate_40158,0.2583118949389832
Candidate_25419,0.17096363075548782
Candidate_26305,0.6295753871292536
Candidate_18168,0.10384377672408107
Candidate_8217,0.2851610869891158
Candidate_3802,0.5232584765889235
Candidate_18854,0.03742473531419526
Candidate_43997,0.30489519853926506
Candidate_2988,0.3211492083512061
Candidate_26211,0.16362091162896622
Candidate_2673,0.6301913839291462
Candidate_31413,0.11303082876516829
Candidate_52974,0.12053794273994402
Candidate_33972,0.1651908186798761
Candidate_10797,0.8648983453370386
Candidate_8734,0.23389831242780248
Candidate_16147,0.1381129672207745
Candidate_38812,0.16748339375827043
Candidate_30213,0.15279402957828375
Candidate_33368,0.1573427580579078
Candidate_40864,0.5051640957421102
Candidate_13456,0.4154767784919187
Candidate_15643,0.14936802693733298
Candidate_43471,0.10032867116899104
Candidate_44469,0.3782583389666315
Candidate_39651,0.06364414380959856
Candidate_31274,0.31667798264572344
Candidate_10025,0.4586398391278382
Candidate_7662,0.3489337487076634
Candidate_43134,0.42638865902526724
Candidate_36074,0.05706048997854978
Candidate_38687,0.1385826426328433
Candidate_4037,0.5228769997419445
Candidate_54720,0.5960696922322212
Candidate_46806,0.6862565883593787
Candidate_8710,0.6844031937469868
Candidate_43818,0.777560970971727
Candidate_42134,0.17387339526645418
Candidate_10979,0.8544908744137193
Candidate_49038,0.07439590415442757
Candidate_48307,0.18925259399396502
Candidate_24278,0.1516052732002046
Candidate_1078,0.42991092749938353
Candidate_45759,0.38374619559961204
Candidate_32833,0.26239954120304976
Candidate_54337,0.8400906816776119
Candidate_50472,0.42186918043165367
Candidate_38033,0.15799492138109048
Candidate_14152,0.08880633539723136
Candidate_48390,0.1418839369796716
Candidate_13045,0.3743473719581736
Candidate_16002,0.2055241345639396
Candidate_48297,0.5337825012307741
Candidate_51708,0.7176797553619302
Candidate_18269,0.03822239997265508
Candidate_20776,0.11301287287922122
Candidate_51511,0.5690915244600626
Candidate_51039,0.7267378090307547
Candidate_46386,0.07093285224132816
Candidate_25823,0.26385832372176476
Candidate_26060,0.11680415097857899
Candidate_43107,0.5733143664239637
Candidate_8672,0.04730388440900391
Candidate_51611,0.5132926135565173
Candidate_17119,0.13416430440934973
Candidate_12790,0.38423869342235045
Candidate_35734,0.12343138456216096
Candidate_34601,0.3384912422831679
Candidate_50052,0.13277460524276394
Candidate_22111,0.30653000302064815
Candidate_25151,0.20161922164287788
Candidate_24675,0.10740510485221057
Candidate_51927,0.3181425755649586
Candidate_13687,0.04890192703976071
Candidate_47533,0.009962069221335924
Candidate_19681,0.06219332770849345
Candidate_53724,0.3689463024646837
Candidate_45189,0.2864177401152894
Candidate_46279,0.5286033018622179
Candidate_32430,0.09744148020444131
Candidate_29007,0.1477066024950527
Candidate_26585,0.1649683475114728
Candidate_25013,0.2897462135515599
Candidate_50324,0.06589765684248908
Candidate_13580,0.08650627956970539
Candidate_35920,0.162770786279916
Candidate_23072,0.4182380124231242
Candidate_26773,0.35984897021575435
Candidate_17052,0.32904124349459596
Candidate_41662,0.21865305294345516
Candidate_43369,0.23055050284495263
Candidate_18447,0.2543212135937314
Candidate_54570,0.8253934823405169
Candidate_31255,0.23967617039859973
Candidate_33460,0.26309854359977397
Candidate_54004,0.6427951517088908
Candidate_34962,0.6925752564777836
Candidate_44098,0.2389231057394284
Candidate_42700,0.24858715972317538
Candidate_4959,0.17408329615401147
Candidate_37630,0.07401892982701798
Candidate_46104,0.2358407169511056
Candidate_45940,0.11181443893413492
Candidate_15105,0.31318428386830405
Candidate_44940,0.17801558759911365
Candidate_33236,0.12438239959535168
Candidate_4402,0.8111647112180852
Candidate_15680,0.7309505401720383
Candidate_42025,0.03747048606658425
Candidate_36407,0.02339046704522846
Candidate_6667,0.34233938015953114
Candidate_50396,0.6882822413811157
Candidate_4455,0.30912844031303044
Candidate_15936,0.07920451621694408
Candidate_45437,0.12420695586087009
Candidate_10832,0.8183915170341126
Candidate_28366,0.18546038067351872
Candidate_36621,0.24751825935300353
Candidate_51594,0.17408074651313418
Candidate_38623,0.19912655747933078
Candidate_48588,0.043784494809582825
Candidate_15021,0.03990228519621076
Candidate_31809,0.23254639046440362
Candidate_22384,0.29526812221723336
Candidate_54131,0.2450461481518295
Candidate_36986,0.20421470977248657
Candidate_33937,0.13863588804241597
Candidate_7155,0.5734152775889038
Candidate_54347,0.6893157453543377
Candidate_52119,0.32780593301784233
Candidate_50086,0.3238941952841987
Candidate_2590,0.4348118472354955
Candidate_42089,0.22965921566685307
Candidate_39524,0.388032396503282
Candidate_1126,0.7218374247420494
Candidate_4489,0.3615410338313822
Candidate_31517,0.06848146904499924
Candidate_23609,0.13064758510084243
Candidate_17834,0.028633679246381553
Candidate_4082,0.7411783456685787
Candidate_828,0.37511514191334877
Candidate_14283,0.742393177043694
Candidate_7349,0.7712648002054403
Candidate_7063,0.22472450420448645
Candidate_3016,0.6552355537162649
Candidate_37813,0.6289642227942549
Candidate_3678,0.45472441792382856
Candidate_6653,0.24077935478396842
Candidate_25009,0.4033161662095566
Candidate_53781,0.6177661030313879
Candidate_31945,0.2610508245920213
Candidate_38562,0.24536097399369475
Candidate_17362,0.2109203864903194
Candidate_27866,0.2974156011959475
Candidate_12771,0.10813838369291595
Candidate_37960,0.15822254046469958
Candidate_11574,0.26650632511791844
Candidate_53473,0.33247600631230295
Candidate_27377,0.08302820701761861
Candidate_27261,0.15165471659099702
Candidate_11070,0.37765598661214217
Candidate_32874,0.15440886051482092
Candidate_25279,0.11622743767732685
Candidate_14292,0.6725613977098672
Candidate_34218,0.24980661634485757
Candidate_21020,0.21498228462635763
Candidate_24786,0.2064936644892473
Candidate_23287,0.306791728458119
Candidate_23601,0.07927978790840036
Candidate_14622,0.26712428788459247
Candidate_411,0.25968996325579735
Candidate_53755,0.3344352752701046
Candidate_21336,0.25716485998095806
Candidate_19433,0.4593538066516124
Candidate_26961,0.3586157624749207
Candidate_9844,0.6190316983923927
Candidate_36360,0.10610368609354531
Candidate_51965,0.2928455815565313
Candidate_34975,0.37305216574603406
Candidate_6320,0.6701319323894729
Candidate_19157,0.031583642092832515
Candidate_41429,0.22693014771900835
Candidate_46338,0.2722174524849414
Candidate_38914,0.17007564598038832
Candidate_48381,0.2747474027466314
Candidate_9198,0.38265313670916584
Candidate_37386,0.4805765416224278
Candidate_40761,0.16133358532050843
Candidate_28847,0.501249315417438
Candidate_25995,0.15663287919807237
Candidate_3719,0.4012800282548321
Candidate_41784,0.2508788501717815
Candidate_46345,0.24180566847729446
Candidate_37473,0.13904273472974066
Candidate_23141,0.13539306903517773
Candidate_29558,0.02893456217812284
Candidate_35989,0.3895728277983934
Candidate_48063,0.3259007208869703
Candidate_30484,0.19923546435021106
Candidate_20696,0.08250181573003555
Candidate_24072,0.025483605652387897
Candidate_12326,0.034893466503619235
Candidate_18598,0.10205230344379265
Candidate_51924,0.6089156186032343
Candidate_28050,0.39765297369297686
Candidate_8396,0.15702663030448805
Candidate_51043,0.6147303418106148
Candidate_26570,0.1538633306859817
Candidate_31267,0.10833948004116901
Candidate_17003,0.013143528484939533
Candidate_6834,0.6274995843425408
Candidate_18303,0.17360703285432572
Candidate_19979,0.2674414894392677
Candidate_22785,0.5259034593760024
Candidate_44967,0.2192029007773514
Candidate_53009,0.7764303150658988
Candidate_53904,0.40111879880887824
Candidate_36540,0.49164364353765544
Candidate_46198,0.6337852052518981
Candidate_3647,0.6517207446195193
Candidate_10727,0.06658485270807477
Candidate_24337,0.23558118820597174
Candidate_31041,0.6518188170036777
Candidate_3911,0.5168225192504297
Candidate_36907,0.1963604404342554
Candidate_16083,0.09796724746098377
Candidate_49656,0.029892020969805515
Candidate_9619,0.19443275478142621
Candidate_45535,0.06547959614631581
Candidate_31614,0.015999051967425723
Candidate_18298,0.049965671752909724
Candidate_5739,0.4989286137184613
Candidate_44238,0.48968474636848824
Candidate_6695,0.2775871932145319
Candidate_27344,0.30588359452560226
Candidate_47868,0.17405710171562105
Candidate_42084,0.21108877171146204
Candidate_17960,0.03294562545984195
Candidate_43429,0.44508884869047216
Candidate_9514,0.2982609864894547
Candidate_22553,0.2545354873741689
Candidate_13550,0.16905105146880023
Candidate_42567,0.05015946855993859
Candidate_700,0.4275155106073157
Candidate_8335,0.8911068666527119
Candidate_1604,0.28995435035246436
Candidate_31120,0.2399500976724089
Candidate_23314,0.09599588190761751
Candidate_10993,0.4015994305920131
Candidate_14462,0.030565295556184244
Candidate_15944,0.2343982053093847
Candidate_25727,0.09715303827608597
Candidate_45546,0.2724040587502168
Candidate_40766,0.22965145418765315
Candidate_15384,0.3221859216035175
Candidate_46274,0.027395146170617654
Candidate_18990,0.06873333811309727
Candidate_16259,0.4444243275276117
Candidate_23514,0.15779415168471395
Candidate_37251,0.08204539778771522
Candidate_24646,0.474971431774632
Candidate_32145,0.675303353317878
Candidate_53212,0.9099695217187179
Candidate_39717,0.2144365565866088
Candidate_13527,0.4928068073052611
Candidate_34662,0.3434570070263099
Candidate_27107,0.070873133258253
Candidate_55003,0.5716762751345366
Candidate_10153,0.3879215230515511
Candidate_21430,0.10774121648105826
Candidate_19273,0.6834617583702657
Candidate_8591,0.8212034035366986
Candidate_24008,0.06888677293631815
Candidate_54870,0.2763090197093049
Candidate_38448,0.5338995315017981
Candidate_45689,0.7321723045720023
Candidate_21096,0.11969710976197732
Candidate_35065,0.6099222196416397
Candidate_41261,0.4170411866927954
Candidate_53936,0.18307462735752084
Candidate_36323,0.18473681143693393
Candidate_16621,0.014181053260931204
Candidate_52335,0.6864142033582165
Candidate_5198,0.6076343114528506
Candidate_38147,0.3282556981957888
Candidate_19750,0.20895279559940544
Candidate_23989,0.06162797214065656
Candidate_40878,0.32639708265734474
Candidate_2796,0.5189286238451563
Candidate_53676,0.6307031896224509
Candidate_53695,0.17316616148320063
Candidate_5090,0.43628614210242245
Candidate_32978,0.12698353503291085
Candidate_8599,0.4734439774145797
Candidate_31836,0.4343443214849144
Candidate_41965,0.38460190768815167
Candidate_53431,0.4635713828736447
Candidate_30879,0.1967816655154946
Candidate_40919,0.3515003838432772
Candidate_25433,0.31485199510783346
Candidate_39962,0.2999183686208196
Candidate_4877,0.3885591483881252
Candidate_28974,0.5788483036174663
Candidate_7395,0.5118823213788175
Candidate_2518,0.8807817858652097
Candidate_12001,0.14462111871856861
Candidate_7762,0.8013848551299435
Candidate_16715,0.06818070564917342
Candidate_53478,0.9471879917934328
Candidate_44586,0.6600589002827639
Candidate_52014,0.2598403401510628
Candidate_14172,0.017724170780107677
Candidate_1016,0.17098054235971674
Candidate_5503,0.1552590506726171
Candidate_18110,0.10496568922160314
Candidate_26253,0.3516188265059044
Candidate_40418,0.06556414488227659
Candidate_19086,0.15909507856203026
Candidate_25843,0.2138346720975925
Candidate_23534,0.21873371005530784
