Unique_ID,Class_1_Probability
Candidate_38033,0.18071964
Candidate_14152,0.035104915
Candidate_48390,0.1896231
Candidate_13045,0.63923717
Candidate_16002,0.26381287
Candidate_48297,0.49042612
Candidate_51708,0.55991226
Candidate_18269,0.042350024
Candidate_20776,0.09082526
Candidate_51511,0.73584163
Candidate_51039,0.7191684
Candidate_46386,0.04017834
Candidate_25823,0.38211635
Candidate_26060,0.08840438
Candidate_43107,0.5395542
Candidate_8672,0.06594428
Candidate_51611,0.5866991
Candidate_17119,0.22708541
Candidate_12790,0.4489828
Candidate_35734,0.15942152
Candidate_34601,0.35605213
Candidate_50052,0.11185869
Candidate_22111,0.40231752
Candidate_25151,0.29720098
Candidate_24675,0.09845694
Candidate_51927,0.35774592
Candidate_13687,0.073922515
Candidate_47533,0.009957344
Candidate_19681,0.16242075
Candidate_53724,0.49262145
Candidate_45189,0.3028301
Candidate_46279,0.51381004
Candidate_32430,0.21483907
Candidate_29007,0.08595671
Candidate_26585,0.20739475
Candidate_25013,0.26259533
Candidate_50324,0.040414326
Candidate_13580,0.054073665
Candidate_35920,0.18821439
Candidate_23072,0.41537875
Candidate_26773,0.18022549
Candidate_17052,0.34399718
Candidate_41662,0.17884438
Candidate_43369,0.22245984
Candidate_18447,0.1411515
Candidate_54570,0.77031666
Candidate_31255,0.26190358
Candidate_33460,0.23377909
Candidate_54004,0.6625707
Candidate_34962,0.9024895
Candidate_44098,0.22657049
Candidate_42700,0.22905052
Candidate_4959,0.122812465
Candidate_37630,0.11513687
Candidate_46104,0.25833344
Candidate_45940,0.1686719
Candidate_15105,0.42768937
Candidate_44940,0.2706025
Candidate_33236,0.12494169
Candidate_4402,0.8227682
Candidate_15680,0.52742106
Candidate_42025,0.021416351
Candidate_36407,0.010226946
Candidate_6667,0.35170096
Candidate_50396,0.6370313
Candidate_4455,0.40905508
Candidate_15936,0.07670899
Candidate_45437,0.25921154
Candidate_10832,0.88518447
Candidate_28366,0.21967427
Candidate_36621,0.37066135
Candidate_51594,0.18141533
Candidate_38623,0.22533138
Candidate_48588,0.01321034
Candidate_15021,0.039689135
Candidate_31809,0.2697596
Candidate_22384,0.2837473
Candidate_54131,0.2720141
Candidate_36986,0.17784742
Candidate_33937,0.11552803
Candidate_7155,0.38639528
Candidate_54347,0.69389284
Candidate_52119,0.33835912
Candidate_50086,0.4341306
Candidate_2590,0.59473354
Candidate_42089,0.46982
Candidate_39524,0.43290117
Candidate_1126,0.6225409
Candidate_4489,0.36481857
Candidate_31517,0.18473996
Candidate_23609,0.10328231
Candidate_17834,0.037001193
Candidate_4082,0.5527268
Candidate_828,0.47772622
Candidate_14283,0.7659206
Candidate_7349,0.746772
Candidate_7063,0.2750656
Candidate_3016,0.531265
Candidate_37813,0.45722628
Candidate_3678,0.3912352
Candidate_6653,0.22046708
Candidate_25009,0.36548865
Candidate_53781,0.49418882
Candidate_31945,0.19975439
Candidate_38562,0.30191877
Candidate_17362,0.2269015
Candidate_27866,0.32487333
Candidate_12771,0.106267765
Candidate_37960,0.19958125
Candidate_11574,0.23500605
Candidate_53473,0.29888862
Candidate_27377,0.13108441
Candidate_27261,0.21294454
Candidate_11070,0.38152376
Candidate_32874,0.18310079
Candidate_25279,0.1308058
Candidate_14292,0.6765345
Candidate_34218,0.2519543
Candidate_21020,0.30376413
Candidate_24786,0.21035466
Candidate_23287,0.398648
Candidate_23601,0.06988386
Candidate_14622,0.16662487
Candidate_411,0.22433329
Candidate_53755,0.39146814
Candidate_21336,0.2521115
Candidate_19433,0.48167676
Candidate_26961,0.38135418
Candidate_9844,0.5370972
Candidate_36360,0.0711111
Candidate_51965,0.42496663
Candidate_34975,0.09540232
Candidate_6320,0.49930558
Candidate_19157,0.06015941
Candidate_41429,0.09159314
Candidate_46338,0.18917766
Candidate_38914,0.089643784
Candidate_48381,0.345773
Candidate_9198,0.45108354
Candidate_37386,0.44171342
Candidate_40761,0.16185984
Candidate_28847,0.70497245
Candidate_25995,0.12917393
Candidate_3719,0.41713396
Candidate_41784,0.29409954
Candidate_46345,0.16428098
Candidate_37473,0.1378641
Candidate_23141,0.15380383
Candidate_29558,0.057168137
Candidate_35989,0.3531433
Candidate_48063,0.33297405
Candidate_30484,0.29779598
Candidate_20696,0.18689409
Candidate_24072,0.043756936
Candidate_12326,0.022373486
Candidate_18598,0.0826779
Candidate_51924,0.72633344
Candidate_28050,0.26993555
Candidate_8396,0.24007505
Candidate_51043,0.564989
Candidate_26570,0.07795925
Candidate_31267,0.12754466
Candidate_17003,0.0042981883
Candidate_6834,0.6370348
Candidate_18303,0.18927
Candidate_19979,0.23363751
Candidate_22785,0.48314488
Candidate_44967,0.20489995
Candidate_53009,0.7865656
Candidate_53904,0.440841
Candidate_36540,0.4014495
Candidate_46198,0.50141245
Candidate_3647,0.58035094
Candidate_10727,0.08835863
Candidate_24337,0.26986262
Candidate_31041,0.55023
Candidate_3911,0.44451421
Candidate_36907,0.17617147
Candidate_16083,0.11240882
Candidate_49656,0.06077702
Candidate_9619,0.18295993
Candidate_45535,0.06485174
Candidate_31614,0.018765105
Candidate_18298,0.053939667
Candidate_5739,0.56493384
Candidate_44238,0.4882234
Candidate_6695,0.3324886
Candidate_27344,0.4469745
Candidate_47868,0.15301278
Candidate_42084,0.20326264
Candidate_17960,0.09146368
Candidate_43429,0.3372998
Candidate_9514,0.18923979
Candidate_22553,0.37963742
Candidate_13550,0.113476746
Candidate_42567,0.06687795
Candidate_700,0.40309837
Candidate_8335,0.9520717
Candidate_1604,0.22227184
Candidate_31120,0.27677932
Candidate_23314,0.0545261
Candidate_10993,0.55100083
Candidate_14462,0.022288445
Candidate_15944,0.20144138
Candidate_25727,0.101913735
Candidate_45546,0.3054252
Candidate_40766,0.105087325
Candidate_15384,0.22010976
Candidate_46274,0.06297922
Candidate_18990,0.27330065
Candidate_16259,0.36316866
Candidate_23514,0.14390233
Candidate_37251,0.16352975
Candidate_24646,0.48135418
Candidate_32145,0.64704484
Candidate_53212,0.9024458
Candidate_39717,0.14314117
Candidate_13527,0.51624787
Candidate_34662,0.2484397
Candidate_27107,0.17522198
Candidate_55003,0.5411782
Candidate_10153,0.21456046
Candidate_21430,0.10641564
Candidate_19273,0.7279441
Candidate_8591,0.627659
Candidate_24008,0.05628482
Candidate_54870,0.29083815
Candidate_38448,0.4097764
Candidate_45689,0.5736483
Candidate_21096,0.124309756
Candidate_35065,0.6787091
Candidate_41261,0.36936915
Candidate_53936,0.2274987
Candidate_36323,0.16843364
Candidate_16621,0.0012798645
Candidate_52335,0.62018484
Candidate_5198,0.572214
Candidate_38147,0.24075647
Candidate_19750,0.2474407
Candidate_23989,0.04097441
Candidate_40878,0.2220872
Candidate_2796,0.69513446
Candidate_53676,0.5104064
Candidate_53695,0.17895107
Candidate_5090,0.5392439
Candidate_32978,0.1692018
Candidate_8599,0.48909158
Candidate_31836,0.23290385
Candidate_41965,0.5498214
Candidate_53431,0.5017614
Candidate_30879,0.21014093
Candidate_40919,0.43828964
Candidate_25433,0.19721559
Candidate_39962,0.46077102
Candidate_4877,0.441386
Candidate_28974,0.5449012
Candidate_7395,0.40239394
Candidate_2518,0.9224204
Candidate_12001,0.104488656
Candidate_7762,0.67315614
Candidate_16715,0.04669817
Candidate_53478,0.96368265
Candidate_44586,0.65655494
Candidate_52014,0.42692843
Candidate_14172,0.008635311
Candidate_1016,0.28642404
Candidate_5503,0.10943496
Candidate_18110,0.117389575
Candidate_26253,0.48323065
Candidate_40418,0.01471386
Candidate_19086,0.32230172
Candidate_25843,0.28772065
Candidate_23534,0.36548132
Candidate_2559,0.5398565
Candidate_35259,0.3890798
Candidate_53453,0.4178643
Candidate_43989,0.35981292
Candidate_46284,0.4407542
Candidate_39948,0.57583296
Candidate_7279,0.6858427
Candidate_32378,0.10766014
Candidate_15450,0.21313807
Candidate_28977,0.2999266
Candidate_16385,0.41948414
Candidate_23268,0.23697929
Candidate_51142,0.8412057
Candidate_12521,0.6847304
Candidate_51023,0.35942405
Candidate_8332,0.22851795
Candidate_20872,0.1621855
Candidate_53402,0.5052412
Candidate_38,0.6233974
Candidate_45483,0.42647168
Candidate_4461,0.72791135
Candidate_15037,0.5190385
Candidate_4321,0.26363048
Candidate_13662,0.113304324
Candidate_3308,0.4451454
Candidate_54948,0.44777215
Candidate_36820,0.23370783
Candidate_427,0.35716656
Candidate_46539,0.2347379
Candidate_43349,0.104565606
Candidate_30074,0.47970983
Candidate_28778,0.24679454
Candidate_38436,0.21470864
Candidate_36649,0.013953788
Candidate_54847,0.9362112
Candidate_19952,0.2552614
Candidate_15036,0.18355905
Candidate_28604,0.051059004
Candidate_45795,0.18708874
Candidate_42207,0.11435568
Candidate_29113,0.11720385
Candidate_1551,0.5630122
Candidate_3384,0.38131055
Candidate_50557,0.850382
Candidate_22799,0.51345646
Candidate_41079,0.15834141
Candidate_36851,0.0127298795
Candidate_53143,0.6261059
Candidate_28395,0.13746478
Candidate_7110,0.28149766
Candidate_26045,0.19934669
Candidate_25448,0.75725114
Candidate_50019,0.34534103
Candidate_43196,0.021777911
Candidate_51185,0.5947262
Candidate_33320,0.18247083
Candidate_7707,0.6516385
Candidate_4610,0.6845975
Candidate_22051,0.056530505
Candidate_40690,0.03181494
Candidate_46680,0.3017635
Candidate_16191,0.07338554
Candidate_51766,0.8157548
Candidate_52963,0.3167576
Candidate_28125,0.20624436
Candidate_34542,0.09938072
Candidate_15255,0.35907337
Candidate_27811,0.07945677
Candidate_13859,0.08195033
Candidate_47886,0.29084706
Candidate_21294,0.4401569
Candidate_29861,0.02594164
Candidate_32376,0.0242021
Candidate_14318,0.15880094
Candidate_29972,0.26649156
Candidate_33613,0.06621528
Candidate_16041,0.4661496
Candidate_22294,0.12308122
Candidate_5472,0.35165343
Candidate_48657,0.50565726
Candidate_28030,0.05875219
Candidate_38245,0.2995046
Candidate_17583,0.34125546
Candidate_37898,0.058175262
Candidate_23341,0.57749546
Candidate_35553,0.2148244
Candidate_26458,0.03553874
Candidate_30465,0.1494141
Candidate_34337,0.17232727
Candidate_3114,0.91532373
Candidate_27686,0.33545417
Candidate_3598,0.40968114
Candidate_14169,0.15695743
Candidate_15694,0.114826255
Candidate_33482,0.1330217
Candidate_22982,0.240373
Candidate_4996,0.4410757
Candidate_21036,0.12561435
Candidate_16277,0.17338443
Candidate_52124,0.34783626
Candidate_44203,0.17842428
Candidate_28082,0.32864535
Candidate_10180,0.27804163
Candidate_1015,0.2750753
Candidate_26995,0.16311306
Candidate_15438,0.22887622
Candidate_55046,0.9326965
Candidate_18655,0.33069074
Candidate_34457,0.52883124
Candidate_18288,0.2055474
Candidate_11122,0.081035174
Candidate_38084,0.17059095
Candidate_39486,0.1235919
Candidate_33546,0.2179487
Candidate_7474,0.34518483
Candidate_47322,0.73869425
Candidate_47680,0.60612404
Candidate_33030,0.015030955
Candidate_16867,0.28483742
Candidate_20403,0.08350638
Candidate_40927,0.44397977
Candidate_5069,0.2614953
Candidate_9900,0.45871234
Candidate_42352,0.27256995
Candidate_49653,0.01165402
Candidate_20062,0.3569599
Candidate_23193,0.23424585
Candidate_29966,0.09900767
Candidate_33898,0.014636204
Candidate_12999,0.45480436
Candidate_18626,0.084221035
Candidate_40602,0.8920983
Candidate_36078,0.2373512
Candidate_385,0.23868664
Candidate_23364,0.20201188
Candidate_40150,0.31695947
Candidate_12569,0.15359841
Candidate_40445,0.1434061
Candidate_8949,0.54368746
Candidate_8613,0.5881356
Candidate_1870,0.5170375
Candidate_31257,0.13904478
Candidate_40038,0.15928656
Candidate_8319,0.38860434
Candidate_21326,0.010062642
Candidate_38423,0.04749094
Candidate_47875,0.30434385
Candidate_346,0.57904154
Candidate_50564,0.9067293
Candidate_35874,0.20941281
Candidate_7876,0.58335793
Candidate_31007,0.31218898
Candidate_16588,0.018987317
Candidate_9953,0.26049113
Candidate_29940,0.24171975
Candidate_288,0.1569834
Candidate_33742,0.6094303
Candidate_13519,0.13961585
Candidate_23620,0.10504553
Candidate_25926,0.04475163
Candidate_4431,0.33126003
Candidate_47549,0.22438712
Candidate_22695,0.034212068
Candidate_30238,0.061953917
Candidate_969,0.34960574
Candidate_29034,0.15224963
Candidate_14027,0.33956116
Candidate_14832,0.2846566
Candidate_53606,0.49424258
Candidate_42753,0.42927793
Candidate_7814,0.29339367
Candidate_44285,0.3835474
Candidate_20589,0.54563606
Candidate_5762,0.14246239
Candidate_27426,0.044394094
Candidate_26257,0.20005827
Candidate_50984,0.42140263
Candidate_16330,0.066996604
Candidate_6255,0.17635657
Candidate_54311,0.7061731
Candidate_37496,0.0730686
Candidate_38241,0.13273418
Candidate_8913,0.81164646
Candidate_50426,0.31076446
Candidate_35224,0.84295106
Candidate_30035,0.00749133
Candidate_37504,0.33985895
Candidate_19898,0.25795007
Candidate_30590,0.4323375
Candidate_4900,0.5229743
Candidate_23502,0.016220272
Candidate_53242,0.5318334
Candidate_5115,0.37273955
Candidate_6188,0.6393114
Candidate_6399,0.54087806
Candidate_21811,0.47166753
Candidate_12685,0.17102943
Candidate_17160,0.48141855
Candidate_39554,0.39808854
Candidate_39,0.49818164
Candidate_22301,0.38685966
Candidate_29770,0.25399804
Candidate_21705,0.23041795
Candidate_32122,0.34501663
Candidate_44919,0.086109854
Candidate_34939,0.09969834
Candidate_51616,0.49494445
Candidate_28904,0.18687344
Candidate_17085,0.69833046
Candidate_361,0.24898621
Candidate_21766,0.3292616
Candidate_2116,0.52758586
Candidate_42998,0.34759322
Candidate_14840,0.2659174
Candidate_11879,0.32102636
Candidate_12339,0.09634323
Candidate_198,0.23536065
Candidate_43786,0.19006622
Candidate_2807,0.60168594
Candidate_22014,0.1265862
Candidate_17,0.37599936
Candidate_31252,0.31961977
Candidate_10484,0.33308652
Candidate_26883,0.34978357
Candidate_25064,0.57525414
Candidate_40670,0.38813952
Candidate_47346,0.1066714
Candidate_34814,0.21775426
Candidate_45615,0.18659209
Candidate_21441,0.58436346
Candidate_41328,0.7433436
Candidate_32457,0.14705098
Candidate_11870,0.4507528
Candidate_9422,0.82427704
Candidate_7815,0.45107844
Candidate_21977,0.023577834
Candidate_10583,0.30752483
Candidate_2567,0.6220315
Candidate_43411,0.055118468
Candidate_20972,0.31983742
Candidate_32382,0.31030905
Candidate_2275,0.25518045
Candidate_23236,0.4213483
Candidate_1456,0.450052
Candidate_1883,0.2942577
Candidate_8802,0.2549636
Candidate_54135,0.6213286
Candidate_28531,0.18817614
Candidate_42589,0.7554448
Candidate_39707,0.1159814
Candidate_30928,0.4885623
Candidate_32224,0.052742742
Candidate_78,0.3278221
Candidate_23602,0.055194613
Candidate_54075,0.4330944
Candidate_46780,0.24877137
Candidate_9748,0.46016943
Candidate_13260,0.21786283
Candidate_17467,0.03135383
Candidate_8354,0.6309694
Candidate_35589,0.15508734
Candidate_18563,0.056503717
Candidate_54238,0.47268283
Candidate_37888,0.1038534
Candidate_33481,0.059675593
Candidate_12878,0.102505974
Candidate_40003,0.11787117
Candidate_43559,0.3654906
Candidate_51156,0.12011127
Candidate_12884,0.057804093
Candidate_47526,0.22590107
Candidate_47146,0.19885445
Candidate_10885,0.4391882
Candidate_15884,0.0662205
Candidate_33110,0.10616424
Candidate_4775,0.7083048
Candidate_28000,0.21033406
Candidate_48707,0.27835298
Candidate_29428,0.02872762
Candidate_283,0.20002112
Candidate_34528,0.33351624
Candidate_53137,0.5468956
Candidate_8033,0.06476772
Candidate_30919,0.47687432
Candidate_38920,0.046270568
Candidate_26136,0.458243
Candidate_54266,0.097626776
Candidate_46103,0.11095267
Candidate_28431,0.056837417
Candidate_9206,0.49479136
Candidate_3953,0.46351933
Candidate_24302,0.26159436
Candidate_12613,0.63573843
Candidate_7031,0.21162076
Candidate_24946,0.45115867
Candidate_3036,0.40762776
Candidate_16019,0.11222429
Candidate_10178,0.8293262
Candidate_31219,0.13052726
Candidate_17776,0.009133535
Candidate_26848,0.3495499
Candidate_4205,0.30120772
Candidate_17066,0.15221491
Candidate_43220,0.40868533
Candidate_14920,0.027846565
Candidate_34315,0.12564316
Candidate_34765,0.023351682
Candidate_19256,0.16169053
Candidate_30912,0.19966218
Candidate_20215,0.075570226
Candidate_20751,0.6595888
Candidate_51872,0.029963275
Candidate_53507,0.24120507
Candidate_9936,0.43474668
Candidate_22616,0.20791629
Candidate_44094,0.055665515
Candidate_17973,0.34217495
Candidate_48559,0.24227911
Candidate_48605,0.16242595
Candidate_50227,0.8362639
Candidate_41960,0.07205988
Candidate_35792,0.12851511
Candidate_53336,0.18574572
Candidate_12513,0.53535426
Candidate_49907,0.18103765
Candidate_54868,0.64750427
Candidate_13489,0.45538384
Candidate_37582,0.5072444
Candidate_43723,0.0029232453
Candidate_31311,0.014112717
Candidate_48375,0.20681868
Candidate_27715,0.13867934
Candidate_55070,0.8591545
Candidate_3004,0.6546968
Candidate_44167,0.02955417
Candidate_4504,0.49290487
Candidate_2060,0.31835818
Candidate_45586,0.26533914
Candidate_34932,0.5050695
Candidate_15904,0.0021132063
Candidate_15939,0.3593462
Candidate_20140,0.31802803
Candidate_29696,0.44452187
Candidate_51327,0.6660476
Candidate_21380,0.1950133
Candidate_35490,0.079192065
Candidate_25567,0.35752842
Candidate_48201,0.547173
Candidate_24898,0.119651906
Candidate_19780,0.26944175
Candidate_27907,0.54081917
Candidate_47171,0.36172232
Candidate_38874,0.15045585
Candidate_12158,0.017266445
Candidate_5297,0.41351426
Candidate_43504,0.11072989
Candidate_28731,0.008231752
Candidate_53461,0.5659579
Candidate_40782,0.05733174
Candidate_50020,0.034704834
Candidate_52445,0.48917344
Candidate_13669,0.78932166
Candidate_38353,0.016004167
Candidate_34986,0.27063477
Candidate_11357,0.21253388
Candidate_17522,0.034103274
Candidate_21529,0.25612456
Candidate_39356,0.073104784
Candidate_28802,0.24027675
Candidate_44202,0.51775837
Candidate_4999,0.2902744
Candidate_47865,0.10471583
Candidate_19517,0.3822404
Candidate_24473,0.056803927
Candidate_38911,0.5584778
Candidate_51405,0.13778397
Candidate_48402,0.26054156
Candidate_2915,0.4106659
Candidate_26375,0.20719919
Candidate_7274,0.020321757
Candidate_13633,0.1468932
Candidate_12671,0.29773435
Candidate_388,0.7062087
Candidate_6694,0.8056512
Candidate_3536,0.8371222
Candidate_54836,0.6843328
Candidate_54875,0.68564963
Candidate_16358,0.4378892
Candidate_34731,0.26708633
Candidate_41672,0.099205755
Candidate_52378,0.2188121
Candidate_28347,0.24304648
Candidate_25317,0.2775057
Candidate_37679,0.10027763
Candidate_39755,0.19710857
Candidate_42951,0.11199539
Candidate_53271,0.11444529
Candidate_55025,0.31259438
Candidate_28716,0.08776562
Candidate_34130,0.46222335
Candidate_42081,0.18433899
Candidate_41738,0.010366052
Candidate_34342,0.38769627
Candidate_32562,0.18488619
Candidate_3120,0.24699566
Candidate_20737,0.15144274
Candidate_41925,0.17443421
Candidate_5656,0.74361396
Candidate_29644,0.002205665
Candidate_1831,0.6634323
Candidate_4385,0.664808
Candidate_36336,0.5614469
Candidate_47995,0.27069044
Candidate_9383,0.33270895
Candidate_25002,0.54088336
Candidate_51623,0.25312722
Candidate_1414,0.073684916
